Customer.Lifetime.Value,Coverage,Education,EmploymentStatus,Income,Marital.Status,Monthly.Premium.Auto,Total.Claim.Amount,Vehicle.Class,Vehicle.Size,pred,resids
8581.278701,Extended,Bachelor,Medical Leave,27689,Married,239,2893.239678,Luxury SUV,Medsize,9721.132304,-1894.279997
9295.41115,Premium,High School or Below,Unemployed,0,Single,261,2759.794354,Luxury Car,Medsize,11493.14333,565.5655832
8672.229719,Extended,Bachelor,Unemployed,0,Single,245,2345.413441,Luxury SUV,Medsize,9508.2185,151.0553827
6383.611136,Basic,College,Unemployed,0,Single,196,2327.166394,Luxury SUV,Small,8255.98672,14.3854781
6601.611299,Basic,High School or Below,Unemployed,0,Single,194,2306.508397,Luxury SUV,Medsize,8255.98672,224.7235999
14084.48944,Extended,Bachelor,Unemployed,0,Single,208,2270.508697,Luxury Car,Medsize,13434.18217,208.4986044
12767.23056,Basic,College,Unemployed,0,Single,189,2201.327879,Luxury Car,Medsize,12244.18824,-699.8814522
5558.31428,Premium,Bachelor,Unemployed,0,Single,188,2156.011022,SUV,Medsize,7258.99926,78.56643496
11196.46002,Premium,Bachelor,Unemployed,0,Married,298,2145.6,Luxury Car,Medsize,11493.14333,544.8840733
7373.225991,Basic,College,Employed,44938,Married,183,2069.309854,Luxury Car,Large,9031.943908,-609.0422814
6758.807188,Basic,High School or Below,Unemployed,0,Single,191,2042.569089,Luxury Car,Medsize,8686.394393,880.5556772
12316.79698,Premium,Bachelor,Unemployed,0,Married,167,1985.999807,SUV,Small,10816.79311,-1191.519717
9350.872287,Premium,High School or Below,Unemployed,0,Single,275,1980,Luxury SUV,Medsize,11062.73566,-1260.850391
11250.09857,Premium,College,Employed,29505,Married,284,1979.444237,Luxury Car,Small,11720.02122,-653.8628999
10926.69497,Premium,High School or Below,Employed,29418,Married,274,1972.8,Luxury SUV,Medsize,11288.94456,10.30123708
15483.52986,Basic,High School or Below,Employed,24661,Married,196,1961.162049,Luxury SUV,Medsize,11955.6071,-2438.171848
7469.145695,Basic,College,Unemployed,0,Married,199,1956.368115,Luxury SUV,Medsize,8255.98672,13.9056866
12357.11512,Basic,Bachelor,Unemployed,0,Single,182,1953.87972,Luxury SUV,Medsize,11813.78057,19.56147297
9095.744565,Premium,High School or Below,Unemployed,0,Single,256,1943.772393,Luxury Car,Medsize,11493.14333,-365.215077
6745.248379,Basic,High School or Below,Unemployed,0,Single,192,1921.248929,Luxury SUV,Large,8255.98672,23.30237307
5745.41663,Premium,Bachelor,Unemployed,0,Single,165,1853.202354,Sports Car,Medsize,7195.490226,-1422.775135
9951.707743,Premium,High School or Below,Employed,56855,Single,255,1836,Luxury SUV,Medsize,11499.92062,-481.4899691
13057.01188,Basic,College,Unemployed,0,Single,190,1833.182529,Luxury SUV,Small,11765.97701,-223.7040811
9476.901955,Premium,High School or Below,Unemployed,0,Single,254,1828.8,Luxury Car,Medsize,11493.14333,212.3567121
6297.002886,Basic,Bachelor,Unemployed,0,Single,189,1823.730828,Luxury Car,Medsize,8686.394393,592.4432034
16320.76716,Extended,High School or Below,Unemployed,0,Single,247,1778.4,Luxury Car,Medsize,13496.42002,-649.8691968
5886.221122,Basic,College,Unemployed,0,Single,180,1777.471271,Luxury Car,Small,8686.394393,-1159.978589
11701.06985,Premium,College,Employed,32435,Married,297,1767.348807,Luxury Car,Medsize,11742.55137,-10.66646233
8485.385641,Extended,High School or Below,Unemployed,0,Single,244,1756.8,Luxury Car,Small,9938.626174,-343.4997562
6674.177684,Basic,College,Unemployed,0,Single,189,1737.320276,Luxury SUV,Large,8255.98672,-1049.853798
12263.10529,Premium,High School or Below,Unemployed,0,Single,174,1724.234933,SUV,Medsize,10811.43513,6.248854642
16728.34386,Extended,High School or Below,Unemployed,0,Single,237,1706.4,Luxury Car,Medsize,13496.42002,1168.728143
13045.37088,Premium,College,Unemployed,0,Single,190,1654.202174,SUV,Medsize,10768.98955,-925.2589215
7086.176012,Basic,High School or Below,Unemployed,0,Single,196,1644.690622,Luxury SUV,Medsize,8255.98672,552.654392
6423.739052,Basic,College,Unemployed,0,Single,188,1621.560425,Luxury SUV,Medsize,8255.98672,-628.6150806
13579.29911,Basic,College,Unemployed,0,Single,193,1610.261914,Luxury SUV,Medsize,11765.97701,-527.289532
13021.0853,Extended,High School or Below,Unemployed,0,Single,223,1605.6,Luxury Car,Medsize,13448.61647,866.0824232
6503.143913,Basic,High School or Below,Unemployed,0,Single,187,1588.682955,Luxury Car,Medsize,8686.394393,355.923732
7457.237794,Basic,High School or Below,Unemployed,0,Married,198,1577.674417,Luxury Car,Small,8686.394393,560.6180443
4703.71858,Extended,Bachelor,Unemployed,0,Single,137,1554.089517,SUV,Medsize,5704.482102,-219.5192488
9090.269181,Extended,High School or Below,Employed,45310,Married,229,1550.375183,Luxury SUV,Medsize,9856.628499,-364.895077
4656.488488,Extended,Master,Unemployed,0,Married,128,1548.310532,Sports Car,Medsize,5640.973068,-514.9024643
8984.040021,Extended,High School or Below,Unemployed,0,Single,137,1532.080871,SUV,Medsize,9155.559918,2079.99872
15789.65496,Extended,High School or Below,Unemployed,0,Single,212,1526.4,Luxury SUV,Large,13013.84662,-990.5131106
4526.606038,Extended,Bachelor,Unemployed,0,Single,135,1516.383753,Sports Car,Large,5640.973068,627.3500649
14246.14841,Extended,High School or Below,Unemployed,0,Single,207,1490.4,Luxury Car,Small,13389.70399,-494.5613373
7054.776317,Extended,High School or Below,Unemployed,0,Single,207,1490.4,Luxury SUV,Medsize,9508.2185,429.1334626
4502.867562,Extended,High School or Below,Unemployed,0,Single,129,1486.410662,SUV,Medsize,5704.482102,-2310.590146
7449.855125,Extended,High School or Below,Unemployed,0,Single,206,1483.2,Luxury SUV,Large,9508.2185,527.7383738
4383.751482,Extended,College,Unemployed,0,Single,123,1480.336748,SUV,Medsize,5704.482102,899.1599931
6021.842473,Premium,High School or Below,Unemployed,0,Single,168,1476.670903,SUV,Medsize,7258.99926,-93.52752734
14396.24222,Extended,High School or Below,Unemployed,0,Single,205,1476,Luxury Car,Medsize,13444.25429,-177.6670931
13061.51639,Basic,Bachelor,Unemployed,0,Single,180,1474.267145,Luxury Car,Medsize,12137.47221,-138.8208356
15956.02945,Extended,High School or Below,Employed,36354,Married,202,1454.4,Luxury SUV,Small,13309.0584,17.01588538
16350.13061,Premium,College,Unemployed,0,Single,165,1452.213743,SUV,Medsize,14845.97391,-737.8576867
8591.305411,Extended,Bachelor,Unemployed,0,Single,128,1448.994134,SUV,Medsize,9155.559918,-705.1893406
